train,id,open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
test,9848,Bedre for miljøet hviS flere tager dsb,0,0,0,0,0,0,0,1,0
test,9852,Bedre for miljø,0,0,0,0,0,0,0,1,0
test,9853,At ønsker at fremstå som en klima venlig virksomhed,0,0,0,0,0,0,0,1,0
test,9855,"At være med på løgnen om at CO2 skulle være et menneskeskabt global problem, og at man bare skal køre med tog så ændre hele klodens klima sig med en knips fingrene.",0,0,0,0,0,1,0,0,0
test,9857,At vise De er mere miljøvenlige,0,0,0,0,0,0,0,1,0
test,9870,At togrejser er godt for miljøet,0,0,0,0,0,0,0,1,0
test,9874,At toget er godt at bruge i forhold til miljøet og at de begynder at køre på strøm,1,0,0,0,0,0,0,1,0
test,9875,"At toget er et godt transportalternativ ift miljøet, så man kan rejse med god samvittighed",0,0,0,0,0,0,0,1,0
test,9876,At toget er et godt alternativ for at undgå CO2 udslip,0,0,0,0,0,0,0,1,0
test,9882,At togene bliver CO2 neutrale i fremtiden,0,0,0,0,0,0,0,1,0
test,9896,At rejse med DSB er miljøbevidst.,0,0,0,0,0,0,0,1,0
test,9899,At når man tager toget er man med til at mindske CO2,0,0,0,0,0,0,0,1,0
test,9903,At man ved at tage toget kan gøe sin rejse co2 neutral.,0,0,0,0,0,0,0,1,0
test,9906,At man stadig godt kan køre med tog hvis man går op i klimaet og hvor meget CO2 transport udleder.,0,0,0,0,0,0,0,1,0
test,9919,at man snart kan rejse co2 neutralt,0,0,0,0,0,0,0,1,0
test,9925,At man snart kan rejse co2 neutealt med DSB,0,0,0,0,0,0,0,1,0
test,9931,At man snart  kan rejse  co2 neutralt  med toget,0,0,0,0,0,0,0,1,0
test,9933,At man skal tage toget,0,0,0,0,0,0,0,1,0
test,9935,At man skal bruge toget,0,0,0,0,0,0,0,1,0
test,9936,At man rejser CO2 og man er miljø bevidst når man tager toget i forhold til bil,0,0,0,0,0,0,0,1,0
test,9937,At man rejse co2 neutralt,0,0,0,0,0,0,0,1,0
test,9957,at man kan få snysdforladelse  hos dem  fis i en hornlygte,0,0,0,0,0,1,0,0,0
test,9959,At man i fremtiden kan køre med DSB i tog der er elektrisk drevet,1,0,0,0,0,0,0,0,0
test,9971,At jeg snart kan rejse CO2 neutralt med DSB,0,0,0,0,0,0,0,1,0
test,9972,At jeg skal bruge DSB,0,0,0,0,0,0,0,1,0
test,9978,at gøre os opmærksomme på. at at rejse med tog er mere miljøvenligt en at rejsemed f.eks. bil.,0,0,0,0,0,0,0,1,0
test,9979,At gøre det så neutralt venligt som muligt for miljøet,0,0,0,0,0,0,0,1,0
test,10004,At DSB vil være CO2 neutrale i 2030,0,0,0,0,0,0,0,1,0
test,10006,At DSB vil være CO2 neutral,0,0,0,0,0,0,0,1,0
test,10007,At dsb vil være co2 neurale i 2030 ved at togene køre på strøm,1,0,0,0,0,0,0,1,0
test,10014,At dsb tænker på miljøet,0,0,0,0,0,0,0,1,0
test,10020,At DSB snart kører 100 pct på el - og at el er CO2 neutralt,1,0,0,0,0,0,0,1,0
test,10029,at DSB omlægger til mere miljø- og klimavenlig togdrift,0,0,0,0,0,0,0,1,0
test,10032,At dsb kører grønt,0,0,0,0,0,0,0,1,0
test,10033,"At DSB kombinerer den gode ""miljøsamvittighed"" med praktikalitet.",0,0,0,0,0,0,0,1,0
test,10038,At DSB har for øje at bidrage til et bedre klima ved at mindske C02- og partikeludledningen,0,0,0,0,0,0,0,1,0
test,10045,At DSB har en holdning til og vil gerne levere en miljørigtig transport mulighed.,0,0,0,0,0,0,0,1,0
test,10060,At DSB er miljøbevidst og nyttig.,0,0,0,0,0,0,0,1,0
test,10063,At DSB er miljøansvarlig.,0,0,0,0,0,0,0,1,0
test,10073,At DSB er det miljørigtige valg,0,0,0,0,0,0,0,1,0
test,10077,"At dsb er allerede delvis co2 neutral, men at de arbejder mod at være helt neutrale i 2030",0,0,0,0,0,0,0,1,0
test,10078,"At DSB bruger penge på at købe aflad, som man gjorde i middelalderen",0,0,0,0,0,1,0,0,0
test,10080,At DSB bliver mere miljøbevidst,0,0,0,0,0,0,0,1,0
test,10088,At DSB bidrager til bæredygtighed,0,0,0,0,0,0,0,1,0
test,10089,At DSB betaler sig ud af det,0,0,0,0,0,1,0,0,0
test,10095,At DSB arbejder på at blive co neutral,0,0,0,0,0,0,0,1,0
test,10099,"At DSB arbejder for at blive helt CO2-neutrale, men at de allerede er det delvis.",0,0,0,0,0,0,0,1,0
test,10109,At det meget snart bliver et klimavenligt transportvalg,0,0,0,0,0,0,0,1,0
test,10121,At det er godt for miljøet med dsb,0,0,0,0,0,0,0,1,0
test,10122,At det er godt for miljøet at tage toget og at de prøver at gøre det bedre,0,0,0,0,0,0,0,1,0
test,10131,At det er et af deres naturmåæ,0,0,0,0,0,0,0,1,0
test,10134,At det er bedre for mijøet at tage toget end bilen.,0,0,0,0,0,0,0,1,0
test,10140,At deres toge skal køre på strøm,1,0,0,0,0,0,0,0,0
test,10147,At de ønsker at være CO2 neutrale,0,0,0,0,0,0,0,1,0
test,10151,At de vil være co2 neutrale inden 2030,0,0,0,0,0,0,0,1,0
test,10157,At de vil være CO2 neutrale,0,0,0,0,0,0,0,1,0
test,10159,at de vil være CO2 neutrale,0,0,0,0,0,0,0,1,0
test,10160,at de vil være co2  neutrale bl.a.,0,0,0,0,0,0,0,1,0
test,10166,"at de vil gerne fremstå som ""grøn""",0,0,0,0,0,0,0,1,0
test,10185,At de snart får nye og mere miljøvenlige el tog. At togene er mere stille og at man kan slappe af og nyde turen mens man kører,1,0,1,0,0,0,0,1,0
test,10186,At de snart forurener mindre,0,0,0,0,0,0,0,1,0
test,10189,at de snart bliver CO2 neutrale,0,0,0,0,0,0,0,1,0
test,10190,At de snart bliver CO2 neutrale,0,0,0,0,0,0,0,1,0
test,10194,At de optimere for at blive mere grøn,0,0,0,0,0,0,0,1,0
test,10205,At de har købt CO2 kvoter,0,0,0,0,0,0,0,1,0
test,10215,at de gør noget for miljøet,0,0,0,0,0,0,0,1,0
test,10219,At de grønne,0,0,0,0,0,0,0,1,0
test,10221,At de gerne vil være CO2 neutrale i 2030 og ved at vælge kollektiv trafik istedet for bilen er du selv med til at være CO2 neutral når du skal transporterer dig selv,0,0,0,0,0,0,0,1,0
test,10227,At de er ved at blive endnu mere miljøbevidste.,0,0,0,0,0,0,0,1,0
test,10228,At de er på vej mod CO2 neutral.,0,0,0,0,0,0,0,1,0
test,10236,At de er miljøbevidste og ønsker at være co2-neutrale i 2030,0,0,0,0,0,0,0,1,0
test,10243,At de er miljøbevidste,0,0,0,0,0,0,0,1,0
test,10250,At de er miljø bevidste,0,0,0,0,0,0,0,1,0
test,10255,At de er meget miljø bevidst.,0,0,0,0,0,0,0,1,0
test,10256,"At de er med til at sænke CO2 udledning, alle samme. Tag den kollektive vej",0,0,0,0,0,0,0,1,0
test,10259,At de er klimebevidste.,0,0,0,0,0,0,0,1,0
test,10263,at de er klima bevidste,0,0,0,0,0,0,0,1,0
test,10265,"At de er i gang med omstilling, som politisk skulle have været gennemført for længe siden.",0,0,0,0,0,0,0,1,0
test,10270,At de er forholdsvist grønne,0,0,0,0,0,0,0,1,0
test,10272,at de er en grøn virksomhed men de er fulde af lort for det er de ikke de købe sig til co2 kvoter fra den 3 verden så de kan blive ved med at være så beskidte som de er nu da det spare penge i det lange løb,0,0,0,0,0,0,0,1,0
test,10279,At de bliver milijø rigrige,0,0,0,0,0,0,0,1,0
test,10287,At de bidrager med nedskæring af CO2 udslippet,0,0,0,0,0,0,0,1,0
test,10292,At de arbejder på at blive klimavenlige og at de vil gøre det mere attraktivt at køre med toget.,0,0,0,0,0,0,0,1,0
test,10301,at alle tog snart er co2-neutrale,0,0,0,0,0,0,0,1,0
test,10302,at alle tog skal køre på strøm,1,0,0,0,0,0,0,0,0
test,10303,At alle tog er eltog i 2030,1,0,0,0,0,0,0,0,0
test,10313,1) DSB arbejder på at blive endnu mere miljøvenlig end i dag. 2) at kørsel med tog er afslappende for passagererne,0,0,1,0,0,0,0,1,0
test,10319,vi vil spare økonomi i samfundet ved at bruge DSB,1,0,0,0,0,0,0,0,0
test,10320,Vi vil gerne ha jer tilbage Selvom vi er nedslidte og i  dårlig stand og kører som vinden blæser,0,0,0,1,0,0,0,0,0
test,10321,"vi sparer penge, ved at køre med Dsb",1,0,0,0,0,0,0,0,0
test,10331,Ved at tage toget mindsker man trængsel på vejene og sparer samfundet penge,1,0,0,0,0,0,0,1,0
test,10334,Undgå trængsel på vejene og pas på miljøet,0,0,0,0,0,0,0,1,0
test,10341,"Tænker de vil fortælle at tog i stedet for bil begrænser co2 udledningen, men jeg synes budskabet om at slippe for bil-kø er tydeligere",0,0,0,0,0,0,0,1,0
test,10348,"Togturen afhjælper trængslen på vejene og du kan evt. foretages dig noget under rejsen, sparer miljøet og tid, da man undgår kø/spildtid på vejene.",0,0,1,0,0,0,0,1,0
test,10349,Toget reducerer trængsel på vejene,0,0,0,0,0,0,0,1,0
test,10361,tog reducerer trængslen på vejene,0,0,0,0,0,0,0,1,0
test,10386,Tag toget - godt for miljøet og godt for økonomien,1,0,0,0,0,0,0,1,0
test,10400,St man skal bruge DSB,0,0,0,1,0,0,0,0,0
test,10403,sparer på forurening,0,0,0,0,0,0,0,1,0
test,10407,Spar penge og CO2 ved at bruge offentlig transport (DSB),1,0,0,0,0,0,0,1,0
test,10413,Se tidligere svar.,0,0,0,0,1,0,0,0,0
test,10422,redusere trængslen på vejene,0,0,0,0,0,0,0,1,0
test,10435,Opfordre personer til at tage toget for at mindske trængslen på vejene og spare økonomisk,1,0,0,0,0,0,0,1,0
test,10437,Offentlig transport er bedre for miljøet,0,0,0,0,0,0,0,1,0
test,10446,"Nem, hurtig miljøbevist rejseform.",0,0,0,0,0,0,0,1,0
test,10453,Minimer trængsel på veje ved at tage tog,0,0,0,0,0,0,0,1,0
test,10454,Minimer trængsel,0,0,0,0,0,0,0,1,0
test,10455,Mindsker mijøbelastning,0,0,0,0,0,0,0,1,0
test,10458,mindrevejtraffik,0,0,0,0,0,0,0,1,0
test,10473,mindre trængsel på vejene,0,0,0,0,0,0,0,1,0
test,10476,Mindre trængsel på vejene,0,0,0,0,0,0,0,1,0
test,10477,Mindre trængsel på vejene,0,0,0,0,0,0,0,1,0
test,10484,Mindre trængsel og mere miljøvenlig.,0,0,0,0,0,0,0,1,0
test,10488,mindre trængsel,0,0,0,0,0,0,0,1,0
test,10489,Mindre trængsel,0,0,0,0,0,0,0,1,0
test,10490,Mindre trængsel,0,0,0,0,0,0,0,1,0
test,10496,Mindre privat trafik på vejene ved brug af kollektiv trafik,0,0,0,0,0,0,0,1,0
test,10507,Miljø venlig,0,0,0,0,0,0,0,1,0
test,10511,Mere tog færre biler,0,0,0,0,0,0,0,1,0
test,10515,Med toget er der aldrig trængsel og man kommer hurtigt frem til tiden,0,0,0,0,0,0,0,1,0
test,10519,Man kan slappe af i toget og minimere trængslen på vejene,0,0,1,0,0,0,0,1,0
test,10523,kørsel med tog giver mindre trængsel på vejene,0,0,0,0,0,0,0,1,0
test,10526,Kør mere med tog,0,0,0,1,0,0,0,0,0
test,10527,kør med toget så er der mindre trængsel på vejene - og så en ugennemskuelig besparelse,0,0,0,0,0,0,0,1,0
test,10534,Kør kollektivt,0,0,0,1,0,0,0,0,0
test,10549,"Hvordan man kan mindske den kollektive trafik ved at tage toget, mens man samtidig kan få ordnet ting imens (arbejde etc.) eller blot slappe af, i forhold til hvis man befandt sig i en bil, hvor man skulle køre",0,0,1,0,0,0,0,1,0
test,10552,Hvor godt det er for samfundet og miljøet at køre i tog,1,0,0,0,0,0,0,1,0
test,10560,Hvad en togtur betyder i forhold til at tage bilen,0,0,0,1,0,0,0,0,0
test,10576,"Godt alternativ , sparer tid og trængsel . Miljørigtig",0,0,0,0,0,0,0,1,0
test,10580,Få flere til at tage toget,0,0,0,1,0,0,0,0,0
test,10589,Fremme sig selv men også fokus på miljøet og fordelene ved kollektiv trafik,0,0,0,0,0,0,0,1,0
test,10598,Fjerner nogle af bilkøerne,0,0,0,0,0,0,0,1,0
test,10606,Er et alternativ til bilisme. Og er afslappende.,0,0,1,1,0,0,0,0,0
test,10609,En let og behagelig måde at komme fra til b,0,0,1,0,0,0,0,0,0
test,10618,"DSB vil gerne fortælle, at man gør noget godt, når man tager toget. Man mindsker trængslen på de danske veje, som koster samfundet rigtigt mange penge.",1,0,0,0,0,0,0,1,0
test,10620,DSB sørger for mindfe trængsel på vejene,0,0,0,0,0,0,0,1,0
test,10624,DSB kan spare Danmark for op til 24 milliarder om året ved at reducere trængsel på vejene.,1,0,0,0,0,0,0,1,0
test,10629,dsb er medvirkende til at styrke klimatilpasningen,0,0,0,0,0,0,0,1,0
test,10632,dfgd,0,0,0,0,1,0,0,0,0
test,10634,Det vigtigt det er at man tager tog,0,0,0,1,0,0,0,0,0
test,10636,Det skal være trygt og godt at køre med dsb,0,0,0,1,0,0,0,0,0
test,10638,Det mindsker trængsel på vejene og dermed frustration,0,0,0,0,0,0,0,1,0
test,10640,Det hjælper på miljøet at tage toget.,0,0,0,0,0,0,0,1,0
test,10652,Det er hurtigere med tog end bil i myldretrafikken,0,0,0,0,0,0,0,1,0
test,10655,"Det er godt for miljøet, trængslen på vejene mindskes med 24 mia kr om året. Man kan slappe af og nyde turen, i stedet for at stresse i sin bil på overfyldte veje. (Kræver, at man bor i en del af landet, hvor det er muligt at tage toget)",0,0,1,0,0,0,0,1,0
test,10664,"Det er dumt, at lave film, hvor det nye el lok kører under en bro, hvor der absolut ikke er trængsel på den brede vej. Målet er, at oplyse om, at toget giver,ulighed for at have tid til sig selv og løse trængselsproblemet",0,0,0,0,0,1,0,0,0
test,10690,De bruger trængselsproblematikken som argument for at de skal overleve,0,0,0,0,0,0,0,1,0
test,10697,Brugen af offentlig transport sparer samfundet for en del udgifter og dig for stress på motorvejen.,1,0,0,0,0,0,0,1,0
test,10699,Brug toget og slip for kø på vejene,0,0,0,0,0,0,0,1,0
test,10702,Brug toget frem for bilen.,0,0,0,1,0,0,0,0,0
test,10713,Benyttes DSB som transportmiddel vil køer og ubrugelig ventetid ikke kunne være brugbart. Med DSB kan arbejde/forberedelse mm udføres i transporttiden.,0,0,1,0,0,0,0,1,0
test,10717,Bedre for miljøret,0,0,0,0,0,0,0,1,0
test,10724,At vi spare samfundet for nogle penge hvis vi tag toget,1,0,0,0,0,0,0,0,0
test,10729,At vi skal køre med tog.,0,0,0,1,0,0,0,0,0
test,10732,"At vi skal benytte den kollektive trafik mere. Og fint for mig. Hvis DSB var bedre, vil det være alle tiders. Kystbanen er en pestilens. Jeg tog til Ålborg og skulle have pladsbillet. Heldigvis startede jeg i København, men undervejs blev jeg tiltalt af nye rejsende, at jeg sad på deres plads. Konduktøren brugte masser af tid på at finde plads til passagerer, som havde fået dobbelt booked. Dårlig administration.",0,0,0,1,0,0,0,0,0
test,10743,"At vi har et fælles ansvar for miljøet, og for at spare trængsel",0,0,0,0,0,0,0,1,0
test,10749,At trængsel på vejene koster 24 Mia om året,1,0,0,0,0,0,0,0,0
test,10752,at trængsel på vejen er dyrt for samfundet - og man kan nyde en tur mede dsb,1,0,1,0,0,0,0,0,0
test,10759,At toget reducerer trængslen på vejene,0,0,0,0,0,0,0,1,0
test,10761,At toget flytter presset fra vejene,0,0,0,0,0,0,0,1,0
test,10764,at toget er miljøvenligt og bidrager til at mindske trængsel på vejene,0,0,0,0,0,0,0,1,0
test,10769,At toget er det bedste transportmiddel,0,0,0,1,0,0,0,0,0
test,10770,at toget er bæredygtigt,0,0,0,0,0,0,0,1,0
test,10781,At tage toget reducere trlngslen på vejenr,0,0,0,0,0,0,0,1,0
test,10784,at tage toget er godt for mange ting,0,0,0,0,0,0,0,1,0
test,10787,At samtidig med at du hjælper miljøet og trængslen på landevejene ved at køre med tog også kan slappe af og komme udhvilet til din distination,0,0,1,0,0,0,0,1,0
test,10790,At samfundet kan spare penge hvis du tager toget,1,0,0,0,0,0,0,0,0
test,10791,at reducere trængslen på vejene.,0,0,0,0,0,0,0,1,0
test,10794,At offentlig transport er godt for os alle sammen og for miljøet,0,0,0,0,0,0,0,1,0
test,10803,At man ved brug af toget kan reducer trængslen på vejene og være med til at spare samfundet for mange penge.,1,0,0,0,0,0,0,1,0
test,10806,At man ved at tage tog gør at der er mindre trængsel på vejene som koster samfundet mange penge,1,0,0,0,0,0,0,1,0
test,10808,"At man tænker på miljø, samfundet sparer penge og man får mulighed for at arbejde imens",1,0,1,0,0,0,0,1,0
test,10813,At man sparer på miljøet og slappe af,0,0,1,0,0,0,0,1,0
test,10814,"At man sparer penge, tid og kan slappe af i togene",0,0,1,0,0,0,0,0,0
test,10816,At man som bruger af kollektiv trafik er med til at mindske trængsel på vejen,0,0,0,0,0,0,0,1,0
test,10823,At man skal tage toget for at hjælpe miljøer og hjælpe på trængslen på vejene,0,0,0,0,0,0,0,1,0
test,10825,At man skal tage tog i stedet for bil. Og sidde og slappe af.,0,0,1,1,0,0,0,0,0
test,10835,"At man også selv gør noget for miljøet, når man tager toget.",0,0,0,0,0,0,0,1,0
test,10836,At man mindsker trænsel på vejene,0,0,0,0,0,0,0,1,0
test,10838,At man mindsker trængslen på vejene ved at køre med tog,0,0,0,0,0,0,0,1,0
test,10850,At man kan spare tid og kroner ved at vælge toget,1,0,0,0,0,0,0,0,0
test,10851,At man kan spare samfundet penge ved at tage tog,1,0,0,0,0,0,0,0,0
test,10853,At man kan spare miljøet ved at tage toget i stedet for bilen,0,0,0,0,0,0,0,1,0
test,10858,At man ikke fylder på vejene når man sidder i et tog,0,0,0,0,0,0,0,1,0
test,10866,At man gør noget godt for miljøet og statskassen at tage toget,1,0,0,0,0,0,0,1,0
test,10870,At man bør tage toget,0,0,0,1,0,0,0,0,0
test,10877,At lidt også tæller.,0,0,0,0,0,0,0,1,0
test,10882,At køre med tog afhjælper trængsel på vejene som koster mange penge,1,0,0,0,0,0,0,1,0
test,10893,At jeg også hjælper trafiken i øvrigt.,0,0,0,0,0,0,0,1,0
test,10896,At jeg kan gøre en forskel ved at vælge tog frem for bil - i forhold til trafik på vejene. Og at der også er en økonomisk fordel for samfundet.,1,0,0,0,0,0,0,1,0
test,10913,at flere skal vælge tog,0,0,0,1,0,0,0,0,0
test,10915,At flere skal bruge dsb,0,0,0,1,0,0,0,0,0
test,10918,At du som kunde er med til at forbedre miljøet. At tage toget er afstressende,0,0,1,0,0,0,0,1,0
test,10921,At du kan være med til at reducere trængslen på vejene og nedsætte CO2 udslippet,0,0,0,0,0,0,0,1,0
test,10923,"At du kan slappe af og læne dig tilbage i sædet, istedet for at blive stresset i en bil",0,0,1,1,0,0,0,0,0
test,10925,At du gør noget for miljøet ved at benytte DSB,0,0,0,0,0,0,0,1,0
test,10926,At du er med til at reducere trængsel på vejene og gøre noget godt for miljøet ved at tage toget.,0,0,0,0,0,0,0,1,0
test,10927,At du er med til at give mindre trængsel på vejene ved at tage toget.,0,0,0,0,0,0,0,1,0
test,10936,"At DSB mindsker trængsel på vejen, som er dyrt for samfundet",1,0,0,0,0,0,0,1,0
test,10937,At DSB kan være med til at løse trængselsproblemerne på vejnettet samt at man samtidig kan slappe af på rejsen og hjælper miljøet.,0,0,1,0,0,0,0,1,0
test,10941,At DSB gør noget for klimaet og økonomien,1,0,0,0,0,0,0,1,0
test,10942,At DSB er samfundsbevidst og nyttig.,1,0,0,0,0,0,0,0,0
test,10943,At DSB er miljø beviste,0,0,0,0,0,0,0,1,0
test,10945,At DSB er løsningen på trafikpropper,0,0,0,0,0,0,0,1,0
test,10954,"At det sparer trængsel at tage toget, selvom der ikke er jernbane i nærheden af bopæl og arbejdsplads",0,0,1,0,0,0,0,0,0
test,10964,At det kan betale sig at bruge toget - du kommer både til at slappe af og samtidig skåner miljøet.,1,0,1,0,0,0,0,1,0
test,10966,At det hjælper på trængsel på vejen at tage toget,0,0,0,0,0,0,0,1,0
test,10970,At det hjælper klimaet/miljøet hvis man tager toget,0,0,0,0,0,0,0,1,0
test,10980,At det er positivt for trængslen på vejene og for miljøet,0,0,0,0,0,0,0,1,0
test,10981,At det er nemt og miljøvenligt at tage toget.,0,0,0,0,0,0,0,1,0
test,10987,At det er mere miljøvenligt at tage tog end bil,0,0,0,0,0,0,0,1,0
test,10990,at det er meget bedre at køre med toget end tage bilen det er meget bedre for miljøet,0,0,0,0,0,0,0,1,0
test,10991,At det er med til at forebygge trængsel på vejene og er miljøvenligt,0,0,0,0,0,0,0,1,0
test,10999,At det er godt for miljøet at kører med tog,0,0,0,0,0,0,0,1,0
test,11011,"At det er en god ide at rejse med tog, der er en samfundsgevinst forbundet med det",1,0,0,0,0,0,0,0,0
test,11019,At det er billigere for staten og samfundet at du tager toget,1,0,0,0,0,0,0,0,0
test,11020,At det er billigere for landet at tage toget i stedet for bil,1,0,0,0,0,0,0,0,0
test,11022,At det er bedre og billigere at køre med offentligt på ale planer,1,0,0,0,0,0,0,0,0
test,11030,at det er bedre at tage toget hvis man skal tænke på miljøet,0,0,0,0,0,0,0,1,0
test,11031,At det er bedre at tage toget,0,0,0,0,0,0,0,1,0
test,11034,At det betaler sig at ta toget pga der bliver mindre trængsel på vejene,0,0,0,0,0,0,0,1,0
test,11035,At det at tage toget er godt for miljøet og det skaber mindre trafik på vejene,0,0,0,0,0,0,0,1,0
test,11037,at der også er det helt lavpraktiske formål med at tage tog at man så ikke fylder op på biltrafikkens veje,0,0,0,0,0,0,0,1,0
test,11039,"At der kan være meget kø på vejene, og dermed opfordre de til at man køre med dem",0,0,0,0,0,0,0,1,0
test,11044,"At der er mere miljø bevidst at tage toget, da der ikke er ligeså mange biler på vejene",0,0,0,0,0,0,0,1,0
test,11046,at der er mange fordele ved at tage toget,0,0,0,0,0,0,0,1,0
test,11047,"At der er fordele ved offentlig transport, både i relation til trængsel på vejene, dels i miljømæssig henseende.",0,0,0,0,0,0,0,1,0
test,11055,"At der bliver mindre trængsel på vejene, hvis flere benytter tog",0,0,0,0,0,0,0,1,0
test,11069,At de tænker på miliøet,0,0,0,0,0,0,0,1,0
test,11070,At de tænker på klimaet,0,0,0,0,0,0,0,1,0
test,11082,At de er miljøvenlige,0,0,0,0,0,0,0,1,0
test,11090,"at de er med til at forbedre miljøet, og reducere trængslen på vejene.",0,0,0,0,0,0,0,1,0
test,11091,At de er et grønt alternativ,0,0,0,0,0,0,0,1,0
test,11092,At de er et godt alternativ,0,0,0,1,0,0,0,0,0
test,11093,At de er et alternativ til bil,0,0,0,1,0,0,0,0,0
test,11096,"At bruge DSB er godt for miljøet, og mindsker trængsel på vejene",0,0,0,0,0,0,0,1,0
test,11099,At brug af tog giver bede miljø grundet valg af tog samt mindre risiko i trafikken,0,0,0,0,0,0,0,1,0
test,11103,at  det er et godt alternativ til bilen og kan spare samfundet for 24 milliarder,1,0,0,1,0,0,0,0,0
test,11104,arbejder miljøbevidst med til at reducere kørsel på veje,0,0,0,0,0,0,0,1,0
test,11116,Eltog,1,0,0,0,0,0,0,0,0
test,11118,At de bliver mere “grønne”,0,0,0,0,0,0,0,1,0
test,11119,ingen ting,0,0,0,0,1,0,0,0,0
test,11121,der er mange der skal samme vej,0,0,0,0,0,0,1,0,0
test,11136,At diesel erstattes med grønt el,1,0,0,0,0,0,0,0,0
