open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
At der både er en miljøgevinst og mulighed for flere ting på turen.,0,0,0,0,0,0,0,1,0
At der bliver mindre trængsel på vejene hvis man ofter ens personlige frihed,0,0,0,0,0,0,0,1,0
at der bliver mindre trafik på vejene når man tager toget,0,0,0,0,0,0,0,1,0
At de tænker bæredygtigt,0,0,0,0,0,0,0,1,0
At de er miljøbevidste,0,0,0,0,0,0,0,1,0
At de både er gode ved miljøet og sænkler trafikken på vejene,0,0,0,0,0,0,0,1,0
at de skifter tog,1,0,0,0,0,0,0,0,0
Vi er alle ens når vi rejser,0,0,0,0,0,0,1,0,0
vi bliver mere miljøvenlige,0,0,0,0,0,0,0,1,0
At man er i gang med en grøn omstilling,0,0,0,0,0,0,0,1,0
At der er tale om et fælleskab mellem alle de som rejser med tog,0,0,0,0,0,0,1,0,0
At de bliver grønnere.,0,0,0,0,0,0,0,1,0
"At vi er nødt til at gøre noget for at Danmark kan blive mere grøn, og komme af med fosille brændsler",1,0,0,0,0,0,0,0,0
Alle er ens,0,0,0,0,0,0,1,0,0
Grønnere rejse,0,0,0,0,0,0,0,1,0
At man skal bruge  dem,0,0,0,1,0,0,0,0,0
"At DSB arbejde på grøn omstilling, og har derfor bestilt 100 nye el-tog",1,0,0,0,0,0,0,0,0
DSB vil gøre danmark grønnere e,0,0,0,0,0,0,0,1,0
Fællestransport,0,0,0,0,0,0,1,0,0
At alle kan bruge DSB,0,0,0,0,0,0,1,0,0
"At de udskifter deres toge, så der kommer mere forsinkelse i en periode.",1,0,0,0,0,0,0,0,0
"Miljøvenlighed, appel til brugerne om at benytte toget, DSB og den enkelte rejsende har samme mål",0,0,0,1,0,0,0,1,0
Fælles transport giver fordele,0,0,0,0,0,0,1,0,0
Grøn offentlig transport,0,0,0,0,0,0,0,1,0
Grøn omstilling er en rejse vi vælger sammen,0,0,0,0,0,0,1,0,0
At de skifter til el-tog,1,0,0,0,0,0,0,0,0
At de sørger for at kunne transportere alle - mange steder hen,0,0,0,0,0,0,1,0,0
"at DSB vil sætte flere elektriske toge ind som erstatning for dieseltogene, hvilket er mere miljøvenligt",1,0,0,0,0,0,0,0,0
At kunden og DSB vil det samme og gør det sammen.,0,0,0,0,0,0,1,0,0
Sammen kan vi ændre klimakrisen,0,0,0,0,0,0,1,0,0
At vi alle er i samme båd - derfor er klimaet vigtigt,0,0,0,0,0,0,1,0,0
"At alle mennesker er forskellige og vi skal dermed forskellige hen, men vi bruger samme midler for at nå til vores destination. 
Så selvom vi er forskellige, har vi stadig noget til fælles.",0,0,0,0,0,0,1,0,0
At de bliver grønner,0,0,0,0,0,0,0,1,0
Vælg os vi er gode,0,0,0,1,0,0,0,0,0
"En rejse i overført betydning. 
Mod mere klimabevidste tider",0,0,0,0,0,0,1,0,0
Grønnere omstilling men først om 4 år,0,0,0,0,0,0,0,1,0
At toget er miljøvenligt,0,0,0,1,0,0,0,0,0
Bæredygtig miljø,0,0,0,0,0,0,0,1,0
At det er nemt at komme rundt i landet,0,0,0,1,0,0,0,0,0
"at det bliver endnu bedre for miljøett at benytte offentlig transport, når de nye el-tog kommer.",1,0,0,0,0,0,0,0,0
"at DSB vil være lidt grønnere ( hvis man regner med at el kun bliver produceret klimavenligt, Hvad den ikke gør)",0,0,0,0,0,0,0,1,0
At de er miljøbevidste ligesom alle andre burde være - og derfor er vi på samme rejse.,0,0,0,0,0,0,1,1,0
Fællesskab,0,0,0,0,0,0,1,0,0
at de er langt fremme i forhold til fossilfri drivkraft,1,0,0,0,0,0,0,0,0
At de ændre togene til at køre på el,1,0,0,0,0,0,0,0,0
Mangfoldighed lidt alla tv2 reklamer,0,0,0,0,0,0,1,0,0
at dsb er for alle,0,0,0,0,0,0,1,0,0
"at vi er i samme båd, at dem som tager el toget kommer til at gøre noget godt for miljøet",1,0,0,0,0,0,1,0,0
At vi alle skal deltage i grøn omstilling,0,0,0,0,0,0,1,0,0
At DSB gerne vil brande sig som bæredygtige,0,0,0,0,0,0,0,1,0
forskellige pasager behov håndteres med respekt for de forskellige målgrupper,0,0,0,0,0,0,1,0,0
At dsb er for ALLE,0,0,0,0,0,0,1,0,0
Der er plads for alle typer af rejsende. DSB er også på vej med miljørigtige tog.,1,0,0,0,0,0,1,0,0
At fremtiden for DSB er grønnere,0,0,0,0,0,0,0,1,0
at de skifter ril el tog,1,0,0,0,0,0,0,0,0
De fortæller om deres eltog,1,0,0,0,0,0,0,0,0
Grønnere rejse/transport mulighed med tog i Danmark,0,0,0,0,0,0,0,1,0
Den samme rejse i retning bedre klima,0,0,0,0,0,0,1,0,0
At DSB er miljøbevidst - det sælger og giver sympati,0,0,0,1,0,0,0,1,0
vi rejser sammen sammen,0,0,0,0,0,0,1,0,0
at det bl.a. er socialt at rejse med DSB,0,0,0,0,0,0,0,1,0
DSB er ved at omstille til mere klimavenlig transport,1,0,0,0,0,0,0,0,0
At vi rejser sammen. Og at det er på el.,1,0,0,0,0,0,0,0,0
Alle kan rejse med DSB + de udskifter nogle dieseltog med eltog.,1,0,0,0,0,0,1,0,0
sjov at rejse og så på el,1,0,0,0,0,0,0,0,0
Miljørigtigt,0,0,0,0,0,0,0,1,0
At de fokusere på den grønne omstilling!,0,0,0,0,0,0,0,1,0
"At DSB skifter til EL, og at DSB er mangfoldig",1,0,0,0,0,0,0,0,0
At vi skal bruge toget da det er en miljøbevist god måde at blive transporteret,0,0,0,1,0,0,0,0,0
Vi er på samme MILJØRIGTIGE rejse,0,0,0,0,0,0,0,1,0
At man kan bruge DSB til at rejse hvorhen man vil,0,0,0,0,0,1,0,0,0
At vi sammen bliver forsinket,0,0,0,0,0,1,0,0,0
At de gerne vil noget de ikke kan le ve op til,0,0,0,0,0,1,0,0,0
Brug os,0,0,0,1,0,0,0,0,0
at de skifter fra diesel til el,1,0,0,0,0,0,0,0,0
At DSB forsøger at blive mere bæredygtige.,0,0,0,0,0,0,0,1,0
At alle kan bruge dsb,0,0,0,0,0,0,1,0,0
at der er plads til alle i toget,0,0,0,0,0,0,1,0,0
At de gør fremtiden lidt grønnere.,0,0,0,0,0,0,0,1,0
At DSB bliver grønnere,0,0,0,0,0,0,0,1,0
at de er klimabevidste,0,0,0,0,0,0,0,1,0
At de er klimavendelig samt billig,0,1,0,0,0,0,0,1,0
At de er klimavenlige,0,0,0,0,0,0,0,1,0
At de er miljøbevidste,0,0,0,0,0,0,0,1,0
"At de er miljøbevidste, prisvenlige og at de er fleksible i hele Europa",0,1,0,0,0,0,0,1,1
At det er bedre at bruge tog til at rejse i europa end for eksempel fly.,0,0,0,0,0,0,0,0,1
At det er bedre for miljøet at tage toget,0,0,0,0,0,0,0,1,0
At det er billigt og klimavenligt at rejse til de store tyske byer med toget,1,1,0,0,0,0,0,1,0
"At det er en klima venlig måde at komme til Berlin, billigt.",1,1,0,0,0,0,0,1,0
At det er godt at rejse,0,0,0,0,0,1,0,0,0
At det er klimavenligt at tage toget,0,0,0,0,0,0,0,1,0
At det er klimavenligt at tage toget.,0,0,0,0,0,0,0,1,0
at DSB er meget klimavenlig,0,0,0,0,0,0,0,1,0
"At DSB har en togbillet til mennesker der godt vil rejse til udlandet, netop DSB Udland. Vinklen de kører på er så at DSB Udland er mere klimavenligt end at køre i bil eller flyve, samt forholdsvis billigt.",0,1,0,0,0,0,0,1,1
At DSB tilbyder pris- og klimavenlige udlandsrejser med tog.,0,1,0,0,0,0,0,1,1
At man kan få klimavenlige rejser til tyskland og andre storbyer i europa gennem dem,0,0,0,0,0,0,0,1,1
At man kan komme til europæiske storbyer med DSB,0,0,0,0,0,0,0,0,1
At man kan komme til Tyskland på en meget klimavenlig måde,1,0,0,0,0,0,0,1,0
At man kan rejse andre steder hen end i Danmark,0,0,0,0,0,0,0,0,1
At man kan rejse billigt med tog til storbyer i Europa. Og at det er klima venligt,0,1,0,0,0,0,0,1,1
At man kan rejse ud i verden klimavenligt,0,0,0,0,0,0,0,1,1
At man kan slappe af og nyde turen,0,0,1,0,0,0,0,0,0
At man kan være mere klimavenlig ved at tage toget til udlandet,0,0,0,0,0,0,0,1,0
At man med DSB også kan rejse udenfor Danmarks grænser - primært Tyskland.,1,0,0,0,0,0,0,0,1
At man med DSB's tog rejser klimavenligt og CO2 neutralt,0,0,0,0,0,0,0,1,0
At toget er et klimavenligt alternativ til andre rejseformer.,0,0,0,0,0,0,0,1,0
At togrejser er klimavenlig,0,0,0,0,0,0,0,1,0
At turen er økonomisk overkommelig,0,1,0,0,0,0,0,0,0
Billigt co2 neutralt til Hamborg og Berlin,1,1,0,0,0,0,0,1,0
De er klima bevidste,0,0,0,0,0,0,0,1,0
"Det er både biligt, klimavenligt og afslappende at rejse med dsb",0,1,1,0,0,0,0,1,0
Det er fint og afslappende at rejse med tog.,0,0,1,0,0,0,0,0,0
det er klimavenligt at rejse med dsb,0,0,0,0,0,0,0,1,0
det er nemt at komme frem mellem storbyer i Europa og det er klimavenligt at rejsen med tog til en rimelig pris,0,1,0,0,0,0,0,1,1
Det er skønt og sundt for miljø,0,0,1,0,0,0,0,1,0
Det virker som om man skal være kedelig for at være klimavenlig,0,0,0,0,0,0,0,1,0
"DSB er klima venlige, vi tænker på miljøet. Det gær du også ved og rejse med os, i stedet for og tage bilen.",0,0,0,0,0,0,0,1,0
"Dsb er miljøvenlig,  kundevenlige og har gode priser",0,1,1,0,0,0,0,1,0
DSB har fokus på miljø og det er nemt og billigt for kunden.,0,1,0,0,0,0,0,1,0
En mere klimavenlig løsning på transport kontra fly.,0,0,0,0,0,0,0,1,1
et eller andet der starter på Tysk og så mister jeg interessen,0,0,0,0,0,1,0,0,0
et lyserødt skønmaleri at et urealistisk foretagende!,0,0,0,0,0,1,0,0,0
"Flimavenlig mulighed for nem og behagelig rejse til udland, for billig pris. Ville ønske jeg kunne sådan noget",0,0,1,0,0,0,0,1,1
følge trop på den halvhysteriske grønne bølge - så klima....... kan komme ud at rejse,0,0,0,0,0,0,0,1,0
go ide at rejse til udlandet med tog,0,0,0,0,0,0,0,1,0
Kan ikke tysk,0,0,0,0,1,0,0,0,0
kapre kunder,0,0,0,1,0,0,0,0,0
klima venlig transport,0,0,0,0,0,0,0,1,0
Klima venlig.,0,0,0,0,0,0,0,1,0
Klima venlig.   God priser.  Stressfree.,0,1,1,0,0,0,0,1,0
Klimabevidst og rimelige priser,0,1,0,0,0,0,0,1,0
Klimabevidsthed (målgruppen er tydeligvis primært yngre mennesker),0,0,0,0,0,0,0,1,0
Klimabevisthed,0,0,0,0,0,0,0,1,0
Kollektivt transport er mere klimavenligt,0,0,0,0,0,0,0,1,0
Kom billigt og klimavenligt af sted,0,1,0,0,0,0,0,1,0
Kom klimavenligt rundt i Europa med toget,0,0,0,0,0,0,0,1,1
"Man kan købe en miljø venlig togrejse til Tyskland, til en god pris",1,1,0,0,0,0,0,1,0
miljøbevidsthed,0,0,0,0,0,0,0,1,0
Muligt at rejse til Tyskland / billig > rejse med dsb,1,1,0,0,0,0,0,0,0
Rejs billigt og klimavenligt,0,1,0,0,0,0,0,1,0
Rejs klimavenligt,0,0,0,0,0,0,0,1,0
Rejs miljøbevidst til Europa storbyer til rimelig pris,0,1,0,0,0,0,0,1,0
Skån miljøer og skab af,0,0,0,0,0,0,0,1,0
Slap af mens du rejser,0,0,1,0,0,0,0,0,0
"At det at rejse til Tyskland er klimavenligt, og at Tyskland har en spændende kultur. Og at togrejsen er billig.",0,1,0,0,0,0,0,1,0
"At det er billigt at tage toget til Tyskland, og mere klimavenligt end en bil",0,1,0,0,0,0,0,1,0
At det er klimavenligt at køre i tog og at du kan komme til tyskland rimeligt billigt,0,1,0,0,0,0,0,1,0
At du kan rejse billigt lg klimabevidst til Tyskland,0,1,0,0,0,0,0,1,0
"At man kan komme billigt til Tyskland, og det er godt for miljøet",0,1,0,0,0,0,0,1,0
At man kan rejse billigt og miljøvenlig til Tyskland med dsb,0,1,0,0,0,0,0,1,0
billig og klimavenlig rejse til tyskland,0,1,0,0,0,0,0,1,0
Man kan komme billigt og grønt til Tyskland,0,1,0,0,0,0,0,1,0
Man kan komme til Tyskland og opleve noget autentisk for 220 kr og samtidigt være klima bevist.,0,1,0,0,0,0,0,1,0
At det er nemt og billigt at tage et smut til Tyskland og samtidig er det mere klimavenligt at tage toget.,1,1,0,0,0,0,0,0,0
Man kan nemt og billigt komme til Tyskland og så en god oplevelse,1,1,0,0,0,0,0,0,0
Nem og klimavenlig rejse til berlin,1,0,0,0,0,0,0,1,0
At man til en billig penge kan komme til forskellige storbyer i Europa og samtidig være miljøbevidst. Togturen kan være en pause og man bliver venligt behandlet,0,1,1,0,0,0,0,0,0
At det er mest klimavenligt og billigst at tage toget til udlandet,0,1,0,0,0,0,0,1,0
At man kan komme billigt til Tyskland og andre steder i Europa med toget - som er en klimavenlig transportform ift alternativerne,0,1,0,0,0,0,0,1,0
"At give et godt tilbud på en togtur til Tyskland, som ovenikøbet er miljøvenlig og som rammer bredt",1,1,0,0,0,0,0,0,0
Aner det ikke.,0,0,0,0,1,0,0,0,0
Ingen idé,0,0,0,0,1,0,0,0,0
Underordnet for mig,0,0,0,0,1,0,0,0,0
at det er for unge,0,0,0,0,0,1,0,0,0
"At man altid kan regne med DSB, det kunne man dengang og stadigvæk (hvis ikke man var klar over det)",0,0,0,0,0,1,0,0,0
at tyskerne har tyskerhår,0,0,0,0,0,1,0,0,0
humor,0,0,0,0,0,1,0,0,0
at alle kan tage afsted  og den også er for folk der ikke ser stereotyp ud det er for seje,0,0,0,0,0,0,1,0,0
"Plads til alle, lige meget hvem man er.",0,0,0,0,0,0,1,0,0
at man skal rejse med tog,0,0,0,1,0,0,0,0,0
"st få ""os "" til at benytte dsb hvad ellers?",0,0,0,1,0,0,0,0,0
"Virksomhedens værdier, som du kan blive en del af.",0,0,0,1,0,0,0,0,0
At de er et reelt alternativ til bil og fly,0,0,0,0,0,0,0,0,1
At man kan købe billetter til udlandet,0,0,0,0,0,0,0,0,1
At man kan tage toget til udlandet,0,0,0,0,0,0,0,0,1
At man også kan rejse udlandsk med DSB,0,0,0,0,0,0,0,0,1
At toget er et godt alternativ til sommerens rejser,0,0,0,0,0,0,0,0,1
"At toget også kan transportere dig til andre lande, udenfor DK.",0,0,0,0,0,0,0,0,1
"Jeg tror de ønske rat gøre opmærksom på, at man kan tage tog til udlandet. Det er unge mennesker på reklamerne, så måske øsnker de at række ud tik unge der genre vil opleve verden",0,0,0,0,0,0,0,0,1
Overvej alternativ til anden transport,0,0,0,0,0,0,0,0,1
Tag toget hvis du skal ud og se Europa,0,0,0,0,0,0,0,0,1
Tag toget på ferie,0,0,0,0,0,0,0,0,1
Toget er godt til storby ferie,0,0,0,0,0,0,0,0,1
At det er nemt at rejse med dsb.,0,0,1,0,0,0,0,0,0
Det er nemt at rejse med tog,0,0,1,0,0,0,0,0,0
At man kan rejse til Tyskland med DSB,1,0,0,0,0,0,0,0,0
At man kan tage toget til Berlin,1,0,0,0,0,0,0,0,0
At man kan toget til Tyskland,1,0,0,0,0,0,0,0,0
At vi skal bruge toget når vil rejse til Berlin (udlandet),1,0,0,0,0,0,0,0,0
Nemt at komme til Tyskland,1,0,1,0,0,0,0,0,0
Tag toget til Tyskland istedet for bil/fly,1,0,0,0,0,0,0,0,0
At man kan komme nogenlunde billigt til Tyskland.,1,1,0,0,0,0,0,0,0
At man kan rejse billigt med DSB til tyske byer.,1,1,0,0,0,0,0,0,0
At man kan tage toget billigt til Tyskland.,1,1,0,0,0,0,0,0,0
billige rejser,0,1,0,0,0,0,0,0,0
Billigt til Berlin,1,1,0,0,0,0,0,0,0
Det er billigt og hurtigt at rejse til Tyskland,1,1,0,0,0,0,0,0,0
Hvor godt og sikkert man kan komme et sted hen til en fornuftig pris.,0,1,1,0,0,0,0,0,0
Kom billigt til Tyskland,1,1,0,0,0,0,0,0,0
Man kan komme billigt med DSB til bl.a.  Tyskland,1,1,0,0,0,0,0,0,0
Man kan komme billigt til udlandet (uden fly),0,1,0,0,0,0,0,0,1
At de er billige og klimavenlige,0,1,0,0,0,0,0,1,0
At de er klimavenlige,0,0,0,0,0,0,0,1,0
At det er godt for klimaet at bruge toget,0,0,0,0,0,0,0,1,0
At det er klimavenligt at tage toget,0,0,0,0,0,0,0,1,0
At det er klimavenligt og billigt at rejse med dsb,0,1,0,0,0,0,0,1,0
At det er nemt at rejse med tog og de er klimavenlige,0,0,1,0,0,0,0,1,0
"At du kan rejse med DSB til Tyskland, og at det er en klimavenlig rejse",1,0,0,0,0,0,0,1,0
At du kan tage toget til Berlin og være mere klimavenlig,1,0,0,0,0,0,0,1,0
At man kan komme klimavenligt til Tyskland med toget,1,0,0,0,0,0,0,1,0
At man kan komme til Tyskland på en klimavenlig måde.,1,0,0,0,0,0,0,1,0
At opleve forskellige kulturer og samtidig være klimavenlig,0,0,0,0,0,0,0,1,1
"At toget skulle være mere klimavenligt, når man skal på ferie.",0,0,0,0,0,0,0,1,0
"Brug DSB til kultur, og for at passe på klimaet",0,0,0,0,0,0,0,1,1
Det er en klimavenlig transportform. Det er for alle.,0,0,0,0,0,0,1,1,0
DSB er klimavenlig. Den spiller på sjov med det tyske sprog og at man rejser kortere strækninger klimavenligt med tog,0,0,0,0,0,0,0,1,0
DSB rejser kan bruges til mange muligheder formål.  Det er meget miljø venlig måde at rejse på og så er det afslappende.  Mulighed for at nøde mad mv undervejs.,0,0,1,0,0,0,0,1,0
Fedt at tage toget til Tyskland - klimavenligt,1,0,0,0,0,0,0,1,0
"Filmen viser at man kan slappe af mens man rejser, samtidig med at der tænkes på miljøet. De 2 er blot en stigmatisering af tyskere….",0,0,1,0,0,0,0,1,0
Fokus på klima,0,0,0,0,0,0,0,1,0
Ihvertfald at det er klimavenlig. Og at man skal møde kulturen hvor kulturen er.,0,0,0,0,0,0,0,1,0
Klima venlig tur til Ty land,1,0,0,0,0,0,0,1,0
Klima venligt,0,0,0,0,0,0,0,1,0
Klimavenlig og billig måde at rejse,0,1,0,0,0,0,0,1,0
klimavenlig transport - og billig rejseform,0,1,0,0,0,0,0,1,0
Klimavenlighed og humor. Afslappethed,0,0,1,0,0,0,0,1,0
kom klimavenligt frem,0,0,0,0,0,0,0,1,0
Miljø venligt også til Længere rejser,0,0,0,0,0,0,0,1,0
Tag toget og hjælp klimaet,0,0,0,0,0,0,0,1,0
Tænk på klimaet rejs med dsb,0,0,0,0,0,0,0,1,0
At de  er de bedste,0,0,0,0,0,1,0,0,0
Kører sjældent til tiden,0,0,0,0,0,1,0,0,0
Information,0,0,0,0,0,1,0,0,0
Brug tog fremfor bil,0,0,0,1,0,0,0,0,0
At vi skal bruge mere offenlig transport,0,0,0,1,0,0,0,0,0
For at fremme salg,0,0,0,1,0,0,0,0,0
De vil sælge deres produkt og for at sælge det vil de sige og gøre hvadsomhelst der er oppe i tiden. Som alle andre med andre ord!,0,0,0,1,0,0,0,0,0
Sælge biletter,0,0,0,1,0,0,0,0,0
At det er en god ide at bruge toget frem for bilen,0,0,0,0,0,0,0,0,1
At det er bedre at tage toget and bilen,0,0,0,0,0,0,0,0,1
Tag toget - drop bilen,0,0,0,0,0,0,0,0,1
tag toget,0,0,0,0,0,0,0,0,1
Hygge,0,0,1,0,0,0,0,0,0
"At man kan lave lige det, man har brug for på en rejse. Slappe af eller læse eller andet.",0,0,1,0,0,0,0,0,0
Tryghed,0,0,1,0,0,0,0,0,0
Det er afslappende og let at tage toget.,0,0,1,0,0,0,0,0,0
DSB er godt og trygt,0,0,1,0,0,0,0,0,0
Flexibilitet,0,0,1,0,0,0,0,0,0
At rejse med dsb er at være et godt sted i livet.,0,0,1,0,0,0,0,0,0
At det er nemt at køre med tog.,0,0,1,0,0,0,0,0,0
Plads til alle - godt for miljøet,0,0,0,0,0,0,1,1,0
Alle kan rejse,0,0,0,0,0,0,1,0,0
At der er plads til alle,0,0,0,0,0,0,1,0,0
At alle aldre kan tage toget og det forbinder mennesker over hele DK.,0,0,0,0,0,0,1,0,0
At alle har mulighed for at tage toget,0,0,0,0,0,0,1,0,0
At alt og alle typer bruger dsb,0,0,0,0,0,0,1,0,0
at de er så forbandet politisk korrekte og altfavnende,0,0,0,0,0,0,1,0,0
At toget er for alle slags mennesker,0,0,0,0,0,0,1,0,0
Alle kan bruge toget,0,0,0,0,0,0,1,0,0
diversitet,0,0,0,0,0,0,1,0,0
DSB er for alle,0,0,0,0,0,0,1,0,0
"At det er et godt alternativ til privat transport både for udledningen af co2, muligheden for at slappe af, mødet med nye mennwsker ,tid og overskud til dem man køre med",0,0,1,0,0,0,0,1,1
De prøver at få flere til at tage toget ved at give kampagnen en bæredygtig vinkel.,0,0,0,1,0,0,0,1,0
Bæredygtighed og afslapning,0,0,1,0,0,0,0,1,0
God rejse og bedre miljø end bil,0,0,1,0,0,0,0,1,0
"Det er et miljørigtigt og ansvarsfuldt valg at tage toget, det er nemt at vælge toget",0,0,1,0,0,0,0,1,0
"-at alle har det helt fint med at tage tog og at alle burde gøre det for at være miljøbevidst....-at det ligefrem skulle være en nydelse, men det har jeg aldrig oplevet -det  er besværligt, dyrere end bilen, som ovenikøbet bringer mig fra dør til dør uden at jeg skal slæbe på bagage og medbragte ting. Og så skulle I se at få sat partikelfilter på jeres dieseltog, fyfaen for en os, når de kører forbi ude på marken og når jeg en sjælden gang oplever dem på hovedbanegården.",0,0,0,0,0,0,1,1,0
"At der altid er plads til en til og at man skal tage hensyn til miljøet,",0,0,0,0,0,0,1,1,0
"Ta' toget,  - et miljørigtigt alternativ til andre transportformer. Og  for alle.",0,0,0,0,0,0,1,1,0
"det miljøbevidste,",0,0,0,0,0,0,0,1,0
Toget er klimavenligt,0,0,0,0,0,0,0,1,0
Klimavenlig,0,0,0,0,0,0,0,1,0
At det er klimavenligt at tage toget,0,0,0,0,0,0,0,1,0
Miljø venlig rejse,0,0,0,0,0,0,0,1,0
At vi sparer CO2 når vi tager toget,0,0,0,0,0,0,0,1,0
"At toget forurener lige så meget pr. kilometer, som hvis man er 4 personer i en bil.",0,0,0,0,0,0,0,1,0
"At det er grønnere at tage toget end bilen, men igen dækningen i provinsen?",0,0,0,0,0,0,0,1,0
Man skal tage toget for ikke at forurene,0,0,0,0,0,0,0,1,0
At det er milijø rigtigt at tage toget,0,0,0,0,0,0,0,1,0
"At man hjælper til med bæredygtighed, når man tager toget fordi man som passager udleder mindre CO2 end hvis man gennemførte samme rejse i bil.",0,0,0,0,0,0,0,1,0
"At rejse med DSB er en personlig rejse, og at man er mere miljøvenlig, hvis man gør det.",0,0,0,0,0,0,0,1,0
At dsb er et godt og klimavenligt alternativ,0,0,0,0,0,0,0,1,0
At man hjælper miljøet og gøre en god gerning af at være en del af DSB rejsen,0,0,0,0,0,0,0,1,0
At det er godt for miljøet at køre med tog,0,0,0,0,0,0,0,1,0
Er det er bedre for miljøet at tage tog end bil,0,0,0,0,0,0,0,1,0
"At du som pendler med toget helt automatisk gør noget godt for miljøet fordi det udleder 4 x mindre Co"" at køre med s-toget end hvis jeg kører med bil",0,0,0,0,0,0,0,1,0
hvis man kører med DSB er man miljøbevidst,0,0,0,0,0,0,0,1,0
At de er bedre miljømæssigt end en bik,0,0,0,0,0,0,0,1,0
Bæredygtig fremtid,0,0,0,0,0,0,0,1,0
"At man udleder mindre CO2 ved at tage toget, fremfor bilen.",0,0,0,0,0,0,0,1,0
man udleder mindre co2 hvis man rejse med dsb frem før at køre selv,0,0,0,0,0,0,0,1,0
"Kør med os, det er bedre for miljøet",0,0,0,0,0,0,0,1,0
Du udleder mindre CO2 ved at tage toget.,0,0,0,0,0,0,0,1,0
At det er mere miljø venligt at køre med tog,0,0,0,0,0,0,0,1,0
At de gør en indsats for klimaet,0,0,0,0,0,0,0,1,0
At man passer godt på miljøet når man tager toget.,0,0,0,0,0,0,0,1,0
At dsb er klimavenlig,0,0,0,0,0,0,0,1,0
Miljøbevidst,0,0,0,0,0,0,0,1,0
At man nemt kan rejse med DSB erhverv og passe på miljøet,1,0,0,0,0,0,0,1,0
Firmaer kan hjælpe miljøet ved at deres ansatte rejser med tog istedet for bil,1,0,0,0,0,0,0,1,0
At få virksomheder til at tænke over deres miljørejsepolitik og få en aftale med DSB fremfor altid at flyve mellem fx Aalborg og København.,1,0,0,0,0,0,0,1,0
Erhvervsaftaler med miljøvenlig/grønt aspekt til offentlig transport,1,0,0,0,0,0,0,1,0
"At toget er et moderne grønt transportmiddel, hvor der er mulighed for bekvem afslapning eller arbejde",1,0,1,0,0,0,0,1,0
At det er muligt at rejse mere miljøvenligt og samtidigt få arbejdet,1,0,0,0,0,0,0,1,0
At med toget kan man både arbejde og komme frem på en bæredygtig måde,1,0,0,0,0,0,0,1,0
Grønnere transport.  Brug tiden optimalt ift. arbejde.,1,0,0,0,0,0,0,1,0
